text,summary
"  Given a space X, we study the homotopy type of ${\mathcal B}_n(X)$ the space obtained as ""the union of all (n-1)-simplexes spanned by points in X"". This is a space encountered in non-linear analysis under the name of ""space of barycenters"" or in differential geometry in the case n=2 as the ""space of chords"". We first relate this space to a more familiar symmetric join construction and then determine its stable homotopy type in terms of the symmetric products on the suspension of X. This leads to a complete understanding of the homology of ${\mathcal B}_n(X)$ as a functor of X, and to an expression for its Euler characteristic given in terms of that of $X$. A sharp connectivity theorem is also established. Finally barycenter spaces of spheres are studied in details. ",Symmetric Joins and Weighted Barycenters
"  Two models for quasistatic adhesive unilateral contact delaminating in mixed fracture mode, i.e. distinguishing the less-dissipative Mode I (opening) from the more-dissipative Mode II (shearing), and allowing rigorous mathematical and numerical analysis, are studied. One model, referred to as Associative Plasticity-based Rate-Independent Model (APRIM), works for purely elastic bodies and involves, in addition to an interface damage variable, an auxiliary variable (representing interfacial plastic slip) to provide a fracture-mode sensitivity. It relies on a particular concept of force-driven local solutions (given by either vanishing-viscosity concept or maximum-dissipation principle). The other model, referred to as Linear Elastic - (perfectly) Brittle Interface Model (LEBIM), works visco-elastic bodies and rely on a conventional concept of weak solution and needs no auxiliary interfacial variable. This model is directly related to a usual phenomenological model of interface fracture by Hutchinson and Suo used in engineering. This paper devises a way how the phenomenology of the LEBIM can be fit to imitate the APRIM under relatively very slow loading, where both models are essentially rate-independent. The so-called effective dissipated energy is partitioned in both formulations to the surface energy and the energy dissipated during the interface debonding process, where the former is independent and the latter dependent on the fracture mode mixity. A numerical comparison of these models, implemented in a Boundary Element Method (BEM) code, is carried out on a suitable two-dimensional example. Furthermore, the computational efficiency and behaviour of the LEBIM is illustrated on another geometrically more complicated numerical example. ",Two adhesive-contact models for quasistatic mixed-mode delamination   problems
"  The aim of the present work is to investigate the performances of a specific Bayesian control chart used to compare two processes. The chart monitors the ratio of the percentiles of a key characteristic associated with the processes. The variability of such a characteristic is modeled via the Weibull distribution and a practical Bayesian approach to deal with Weibull data is adopted. The percentiles of the two monitored processes are assumed to be independent random variables. The Weibull distributions of the key characteristic of both processes are assumed to have the same and stable shape parameter. This is usually experienced in practice because the Weibull shape parameter is related to the main involved factor of variability. However, if a change of the shape parameters of the processes is suspected, the involved distributions can be used to monitor their stability. We first tested the effects of the number of the training data on the responsiveness of the chart. Then we tested the robustness of the chart in spite of very poor prior information. To this end, the prior values were changed to reflect a 50% shift in both directions from the original values of the shape parameter and the percentiles of the two monitored processes. Finally, various combinations of shifts were considered for the sampling distributions after the Phase I, with the purpose of estimating the diagnostic ability of the charts to signal an out-of-control state. The traditional approach based on the Average Run Length, empirically computed via a Monte Carlo simulation, was adopted. ",A first look at the performances of a Bayesian chart to monitor the   ratio of two Weibull percentiles
"  We introduce a simple, discrete model of Feynman's ratchet and pawl, operating between two heat reservoirs. We solve exactly for the steady-state directed motion and heat flows produced, first in the absence and then in the presence of an external load. We show that the model can act both as a heat engine and as a refrigerator. We finally investigate the behavior of the system near equilibrium, and use our model to confirm general predictions based on linear response theory. ",Feynman's ratchet and pawl: an exactly solvable model
"  Several users of our AS relationship inference data (http://www.caida.org/data/active/as-relationships/), released with cs/0604017, asked us why it contained AS relationship cycles, e.g., cases where AS A is a provider of AS B, B is a provider of C, and C is a provider of A, or other cycle types. Having been answering these questions in private communications, we have eventually decided to write down our answers here for future reference. ",On Cycles in AS Relationships
"  Recent approaches to develop infrared photodetectors characterized by high sensitivities, broadband spectral coverage, easy integration with silicon electronics and low cost have been based on hybrid structures of transition metal dichalcogenides (TMDCs) and PbS colloidal quantum dots (CQDs). However, to date, such photodetectors have been reported with high sensitivity up to 1.5 $\mu$m. Here we extend the spectral coverage of this technology towards 2 $\mu$m demonstrating for the first time compelling performance with responsivities 1400 A/W at 1.8 $\mu$m with 1V bias and detectivities as high as $10^{12}$ Jones at room temperature. To do this we studied two TMDC materials as a carrier transport layer, tungsten disulfide (WS$_2$) and molybdenum disulfide (MoS$_2$) and demonstrate that WS$_2$ based hybrid photodetectors outperform those of MoS$_2$ due to a more adequate band alignment that favors carrier transfer from the CQDs. ",High Sensitivity Hybrid PbS CQD-TMDC Photodetectors up to 2 $\mu$m
"  In this work, we develop a novel framework to measure the similarity between dynamic financial networks, i.e., time-varying financial networks. Particularly, we explore whether the proposed similarity measure can be employed to understand the structural evolution of the financial networks with time. For a set of time-varying financial networks with each vertex representing the individual time series of a different stock and each edge between a pair of time series representing the absolute value of their Pearson correlation, our start point is to compute the commute time matrix associated with the weighted adjacency matrix of the network structures, where each element of the matrix can be seen as the enhanced correlation value between pairwise stocks. For each network, we show how the commute time matrix allows us to identify a reliable set of dominant correlated time series as well as an associated dominant probability distribution of the stock belonging to this set. Furthermore, we represent each original network as a discrete dominant Shannon entropy time series computed from the dominant probability distribution. With the dominant entropy time series for each pair of financial networks to hand, we develop a similarity measure based on the classical dynamic time warping framework, for analyzing the financial time-varying networks. We show that the proposed similarity measure is positive definite and thus corresponds to a kernel measure on graphs. The proposed kernel bridges the gap between graph kernels and the classical dynamic time warping framework for multiple financial time series analysis. Experiments on time-varying networks extracted through New York Stock Exchange (NYSE) database demonstrate the effectiveness of the proposed approach. ",Entropic Dynamic Time Warping Kernels for Co-evolving Financial Time   Series Analysis
"  We analyze the supersymmetric features of isolated double-well potentials, both symmetric ones and ones under an asymmetric perturbation. Our studies are in concert with results obtained elsewhere. Further on, a particular interest is paid to double- and single-valley potentials occurring in pairs on applying the adiabatic approximation to coupled electron-vibrational mode systems. Among the latter are Holstein's small polarons and the vibronic (off-center) band-species performing a finite-orbital-momentum helical motion. Our results seem to revive an earlier assertion for the existence of artifacts in the adiabatic approximation. ",Vibronic potentials in chemical physics: adiabatic approximation vs.   supersymmetry
"  Based on numerical simulations, a study of the high temperature, finite frequency, thermal conductivity $\kappa(\omega)$ of spin-1/2 ladders is presented. The exact diagonalization and a novel Lanczos technique are employed.The conductivity spectra, analyzed as a function of rung coupling, point to a non-diverging $dc-$limit but to an unconventional low frequency behavior. The results are discussed with perspective recent experiments indicating a significant magnetic contribution to the energy transport in quasi-one dimensional compounds. ",High temperature thermal conductivity of 2-leg spin-1/2 ladders
"  We analyse the spectra of the archival XMM-Newton data of the Seyfert 1 AGN Zw 229.015 in the energy range $0.3 - 10.0$ keV. When fitted with a simple power-law, the spectrum shows signatures of weak soft excess below 1.0 keV. We find that both thermal comptonisation and relativistically blurred reflection models provide the most acceptable spectral fits with plausible physical explanations to the origin of the soft excess than do multicolour disc blackbody and smeared wind absorption models. This motivated us to study the variability properties of the soft and the hard X-ray emissions from the source and the relationship between them to put further constraints on the above models. Our analysis reveals that the variation in the $3.0 - 10.0$ keV band lags that in the $0.3 - 1.0$ keV by $600^{+290}_{-280}$ s, while the lag between the $1.0 - 10.0$ keV and $0.3 - 1.0$ keV is $980^{+500}_{-500}$ s. This implies that the X-ray emissions are possibly emanating from different regions within the system. From these values, we estimate the X-ray emission region to be within $20R_g$ of the central supermassive black hole (where $R_g=GM/c^2$, $M$ is the mass of black hole, $G$ the Newton gravitational constant and $c$ the speed of light). Furthermore, we use XMM-Newton and Kepler photometric lightcurves of the source to search for possible nonlinear signature in the flux variability. We find evidence that the variability in the system may be dominated by stochasticity rather than deterministic chaos which has implications for the dynamics of the accretion system. ",Spectral and Time Series Analyses of the Seyfert 1 AGN: Zw 229.015
"  In this paper, we present a framework rooted in control and planning that enables quadrupedal robots to traverse challenging terrains with discrete footholds using visual feedback. Navigating discrete terrain is challenging for quadrupeds because the motion of the robot can be aperiodic, highly dynamic, and blind for the hind legs of the robot. Additionally, the robot needs to reason over both the feasible footholds as well as robot velocity by speeding up and slowing down at different parts of the terrain. We build an offline library of periodic gaits which span two trotting steps on the robot, and switch between different motion primitives to achieve aperiodic motions of different step lengths on an A1 robot. The motion library is used to provide targets to a geometric model predictive controller which controls stance. To incorporate visual feedback, we use terrain mapping tools to build a local height map of the terrain around the robot using RGB and depth cameras, and extract feasible foothold locations around both the front and hind legs of the robot. Our experiments show a Unitree A1 robot navigating multiple unknown, challenging and discrete terrains in the real world. ",Vision-aided Dynamic Quadrupedal Locomotion on Discrete Terrain using   Motion Libraries
"  We report time and angle resolved spectroscopic measurements in optimally doped Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$. The spectral function is monitored as a function of temperature, photoexcitation density and delay time from the pump pulse. According to our data, the superconducting gap becomes slightly stiffer when moving off the nodal direction. The nodal quasiparticles develop a faster dynamics when pumping the superconductor with a fluence that is large enough to induce the total collapse of the gap. We discuss the observed relaxation in terms of a dynamical reformation of Cooper pairs. ",Photoinduced filling of near nodal gap in   Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$
"  This paper extends the well-known source coding problem of multiple descriptions, in its general and basic setting, to analog source-channel coding scenarios. Encoding-decoding functions that optimally map between the (possibly continuous valued) source and the channel spaces are numerically derived. The main technical tool is a non-convex optimization method, namely, deterministic annealing, which has recently been successfully used in other mapping optimization problems. The obtained functions exhibit several interesting structural properties, map multiple source intervals to the same interval in the channel space, and consistently outperform the known competing mapping techniques. ",Analog Multiple Descriptions: A Zero-Delay Source-Channel Coding   Approach
"  The structure and the evolution of Pulsar Wind Nebulae (PWNe) are studied by means of two-dimensional axisymmetric relativistic magnetohydrodynamic (RMHD) simulations. After the first imaging of the Crab Nebula with Chandra, a growing number of objects has been found to show in the X-rays spatial features such as rings and jets, that clearly cannot be accounted for within the standard framework of one-dimensional semi-analytical models. The most promising explanation suggested so far is based on the combined effects of the latitude dependence of the pulsar wind energy flux, shaping the wind termination shock and naturally providing a higher equatorial emission, and of the wind magnetization, likely responsible for the jet collimation by hoop stresses downstream of the shock. This scenario is investigated here by following the evolution of a PWN interacting with the confining Supernova Remnant (SNR), from the free expansion to the beginning of the reverberation phase. Our results confirm the oblate shape of the wind termination shock and the formation of a polar jet with supersonic velocities (v~0.5-0.7 c) for high enough values of the equatorial wind magnetization parameter (sigma~0.01). ",Axially symmetric relativistic MHD simulations of Pulsar Wind Nebulae in   Supernova Remnants - On the origin of torus and jet-like features
"  Energies and wave functions of edge states in twodimensional electron gas are evaluated for a finite step potential barrier model. The spectrum, instead of smooth bending of Landau branches in the vicinity of the barrier acquires a steplike form; unexpected edge plateaus and significant energy gap reduction take place between the neighbouring Landau branches above the barrier tops. The origin of these phenomena is traced. Stability with respect to modifications is established. Manifestation of the qualitatively new features of electron densities of states in abrupt confinements through magnetooptical and nuclear magnetic spin relaxation effects is proposed. ",Electron Structure Near Abrupt Edges in 2DEG under Strong Magnetic Field
"  Analytic, first-principles performance modeling of distributed-memory parallel codes is notoriously imprecise. Even for applications with extremely regular and homogeneous compute-communicate phases, simply adding communication time to computation time does often not yield a satisfactory prediction of parallel runtime due to deviations from the expected simple lockstep pattern caused by system noise, variations in communication time, and inherent load imbalance. In this paper, we highlight the specific cases of provoked and spontaneous desynchronization of memory-bound, bulk-synchronous pure MPI and hybrid MPI+OpenMP programs. Using simple microbenchmarks we observe that although desynchronization can introduce increased waiting time per process, it does not necessarily cause lower resource utilization but can lead to an increase in available bandwidth per core. In case of significant communication overhead, even natural noise can shove the system into a state of automatic overlap of communication and computation, improving the overall time to solution. The saturation point, i.e., the number of processes per memory domain required to achieve full memory bandwidth, is pivotal in the dynamics of this process and the emerging stable wave pattern. We also demonstrate how hybrid MPI-OpenMP programming can prevent desirable desynchronization by eliminating the bandwidth bottleneck among processes. A Chebyshev filter diagonalization application is used to demonstrate some of the observed effects in a realistic setting. ",Desynchronization and Wave Pattern Formation in MPI-Parallel and Hybrid   Memory-Bound Programs
"  Women in Peru are exposed daily to gender violence and exclusion. Several feminist groups have used social media to share information, debate, denounce, organize, and provide help to victims. This contribution analyzes the meaning of female solidarity, sisterhood or sororidad, as a feminist political concept among members of one feminist Facebook group. We reviewed the how various feminist and sisterhood concepts clustered together in the group communications by reviewing group publications and comments as far as interviewing key former and current members. The sisterhood concept was found to be central to feminist practice. ","Women's Solidarity and Social Media: Sisterhood Concept in   #LasRespondonas, a Facebook group in Peru"
"  We consider the classical instantonic contribution to the open string configuration associated with three D-branes with relative rotation matrices in SO(4) which corresponds to the computation of the classical part of the correlator of three non Abelian twist fields. We write the classical solution as a sum of a product of two hypergeometric functions. Differently from all the previous cases with three D-branes, the solution is not holomorphic and suggests that the classical bosonic string knows when the configuration may be supersymmetric. We show how this configuration reduces to the standard Abelian twist field computation. From the phenomenological point of view, the Yukawa couplings between chiral matter at the intersection in this configuration are more suppressed with respect to the factorized case in the literature. ",The Classical Solution for the Bosonic String in the Presence of Three   D-branes Rotated by Arbitrary SO(4) Elements
"  We discuss the cosmological simulation code GADGET-2, a new massively parallel TreeSPH code, capable of following a collisionless fluid with the N-body method, and an ideal gas by means of smoothed particle hydrodynamics (SPH). Our implementation of SPH manifestly conserves energy and entropy in regions free of dissipation, while allowing for fully adaptive smoothing lengths. Gravitational forces are computed with a hierarchical multipole expansion, which can optionally be applied in the form of a TreePM algorithm, where only short-range forces are computed with the `tree'-method while long-range forces are determined with Fourier techniques. Time integration is based on a quasi-symplectic scheme where long-range and short-range forces can be integrated with different timesteps. Individual and adaptive short-range timesteps may also be employed. The domain decomposition used in the parallelisation algorithm is based on a space-filling curve, resulting in high flexibility and tree force errors that do not depend on the way the domains are cut. The code is efficient in terms of memory consumption and required communication bandwidth. It has been used to compute the first cosmological N-body simulation with more than 10^10 dark matter particles, reaching a homogeneous spatial dynamic range of 10^5 per dimension in a 3D box. It has also been used to carry out very large cosmological SPH simulations that account for radiative cooling and star formation, reaching total particle numbers of more than 250 million. We present the algorithms used by the code and discuss their accuracy and performance using a number of test problems. GADGET-2 is publicly released to the research community. ",The cosmological simulation code GADGET-2
"  Aims. We present pyUPMASK, an unsupervised clustering method for stellar clusters that builds upon the original UPMASK package. Its general approach makes it plausible to be applied to analyses that deal with binary classes of any kind, as long as the fundamental hypotheses are met. The code is written entirely in Python and is made available through a public repository. Methods.The core of the algorithm follows the method developed in UPMASK but introducing several key enhancements. These enhancements not only make pyUPMASK more general, they also improve its performance considerably. Results. We thoroughly tested the performance of pyUPMASK on 600 synthetic clusters, affected by varying degrees of contamination by field stars. To assess the performance we employed six different statistical metrics that measure the accuracy of probabilistic classification. Conclusions. Our results show that pyUPMASK is better performant than UPMASK for every statistical performance metric, while still managing to be many times faster. ",pyUPMASK: an improved unsupervised clustering algorithm
"  We present an analytical scheme for the design of realistic metagratings for wide-angle engineered reflection. These recently proposed planar structures can reflect an incident plane wave into a prescribed (generally non-specular) angle with very high efficiencies, using only a single meta-atom per period. Such devices offer a means to overcome the implementation difficulties associated with standard metasurfaces (consisting of closely-packed subwavelength meta-atoms) and the relatively low efficiencies of gradient metasurfaces. In contrast to previous work, in which accurate systematic design was limited to metagratings unrealistically suspended in free space, we derive herein a closed-form formalism allowing realization of printed-circuit-board (PCB) metagrating perfect reflectors, comprised of loaded conducting strips defined on standard metal-backed dielectric substrate. The derivation yields a detailed procedure for the determination of the substrate thickness and conductor geometry required to achieve unitary coupling efficiencies, without requiring even a single full-wave simulation. Our methodology, verified via commercial solvers, ultimately allows one to proceed from a theoretical design to synthesis of a full physical structure, avoiding the time-consuming numerical optimizations typically involved in standard metasurface design. ",Analytical Design of Printed-Circuit-Board (PCB) Metagratings for   Perfect Anomalous Reflection
  We consider character expansion of tau functions and multiple integrals in characters of orhtogonal and symplectic groups. In particular we consider character expansions of integrals over orthogonal and over symplectic matrices. ,Character expansion of matrix integrals
"  Using the Galactica code of Benson et al., we obtain quantitative measurements of spheroid-to-disk ratios for a sample of 8839 galaxies observed in the Sloan Digital Sky Survey. We carry out extensive tests of this code and of Gim2D, finding that they perform similarly in all respects. From the spheroid and disk luminosities, we construct luminosity and stellar mass functions for each component and estimate the relative luminosity and stellar mass densities of disks and spheroids in the local Universe. Assuming a simple one-to-one mapping between between spheroid mass and the mass of a central supermassive black hole, we provide the most accurate determination so far of the black hole mass function in the local universe. From this, we infer a cosmological mass density of black holes of rho_BH=3.77 +/- 0.97 x 10^5 h M_sun Mpc^-3. We compare our results to predictions from current hierarchical models of galaxy formation and these are found to fare well in predicting the qualitative trends observed. We find that stars in disks contribute 35-51% of the local stellar mass density. ",Luminosity and stellar mass functions of disks and spheroids in the SDSS   and the supermassive black hole mass function
"  We review certain classes of iterated integrals that appear in the computation of Feynman integrals that involve elliptic functions. These functions generalise the well-known class of multiple polylogarithms to elliptic curves and are closely related to the elliptic multiple polylogarithms (eMPLs) studied in the mathematics literature. When evaluated at certain special values of the arguments, eMPLs reduce to another class of special functions, defined as iterated integrals of Eisenstein series. As a novel application of our formalism, we illustrate how a class of special functions introduced by Remiddi and one of the authors can always naturally be expressed in terms of either eMPLs or iterated integrals of Eisenstein series for the congruence subgroup Gamma(6). ",Elliptic polylogarithms and two-loop Feynman integrals
"  Quantum many-body scarring is believed to be the mechanism behind long-lived coherent oscillations in interacting Rydberg atom chains. These persistent oscillations are due to the large overlap of the many-body scars with certain initial states. We show that the ""effective dimension"" is a useful measure for identifying non-thermalising initial states in many-body scarred systems. By minimising the effective dimension we find physically reasonable initial states of the Rydberg chain that lead to more pronounced and longer lived oscillations, accentuating the effect of the many-body scars on the dynamics. ",Enhancing the effect of quantum many-body scars on dynamics by   minimising the effective dimension
"  In cognitive radio mobile ad hoc networks (CR-MANETs), secondary users can cooperatively sense the spectrum to detect the presence of primary users. In this chapter, we propose a fully distributed and scalable cooperative spectrum sensing scheme based on recent advances in consensus algorithms. In the proposed scheme, the secondary users can maintain coordination based on only local information exchange without a centralized common receiver. We use the consensus of secondary users to make the final decision. The proposed scheme is essentially based on recent advances in consensus algorithms that have taken inspiration from complex natural phenomena including flocking of birds, schooling of fish, swarming of ants and honeybees. Unlike the existing cooperative spectrum sensing schemes, there is no need for a centralized receiver in the proposed schemes, which make them suitable in distributed CR-MANETs. Simulation results show that the proposed consensus schemes can have significant lower missing detection probabilities and false alarm probabilities in CR-MANETs. It is also demonstrated that the proposed scheme not only has proven sensitivity in detecting the primary user's presence, but also has robustness in choosing a desirable decision threshold. ",Distributed Cooperative Spectrum Sensing in Mobile Ad Hoc Networks with   Cognitive Radios
"  We describe aspects of particle creation in strong fields using a quantum kinetic equation with a relaxation-time approximation to the collision term. The strong electric background field is determined by solving Maxwell's equation in tandem with the Vlasov equation. Plasma oscillations appear as a result of feedback between the background field and the field generated by the particles produced. The plasma frequency depends on the strength of the initial background field and the collision frequency, and is sensitive to the necessary momentum-dependence of dressed-parton masses. ",Pair creation and plasma oscillations
"  We show how real-number codes can be used to compress correlated sources and establish a new framework for distributed lossy source coding, in which we quantize compressed sources instead of compressing quantized sources. This change in the order of binning and quantization blocks makes it possible to model correlation between continuous-valued sources more realistically and compensate for the quantization error when the sources are completely correlated. We focus on the asymmetric case, i.e., lossy source coding with side information at the decoder, also known as Wyner-Ziv coding. The encoding and decoding procedures are described in detail for discrete Fourier transform (DFT) codes, both for syndrome- and parity-based approaches. We also extend the parity-based approach to the case where the transmission channel is noisy and perform distributed joint source-channel coding in this context. The proposed system is well suited for low-delay communications. Furthermore, the mean-squared reconstruction error (MSE) is shown to be less than or close to the quantization error level, the ideal case in coding based on binary codes. ",Wyner-Ziv Coding in the Real Field Based on BCH-DFT Codes
"  We propose experimental measurements of the logarithmic negativity, which quantifies quantum correlations using Gouy phase measurements in an asymmetric double-slit interference experiment for twin photons. This is possible because both quantities have analogous dependence with the spatial confinement by the slits and enables one to manipulate the portion of entanglement by the Gouy phase. In order to obtain those measurements, we need to work in a regime where the position correlations between particles are strong, therefore we investigate such correlations for biphotons. Since we would like to handle entanglement quantifiers through the Gouy phase, we analyze the Gouy phase difference for two entangled photons in an asymmetric double-slit interference experiment. ",Sorkin parameter for type-I spontaneous parametric down-conversion   biphotons and matter waves
"  We analyze the high-temperature behavior of the susceptibilities towards a number of possible ordered states in the t-J-V model using the high-temperature series expansion. From all diagrams with up to ten edges, reliable results are obtained down to temperatures of order J, or (with some optimism) to J/2. In the unphysical regime, t<J, large superconducting susceptibilities are found, which moreover increase with decreasing temperatures, but for t>J, these susceptibilities are small and decreasing with decreasing temperature; this suggests that the t-J model does not support high-temperature superconductivity. We also find modest evidence of a tendency toward nematic and d-density wave orders.   ERRATUM: Due to an error in the calculation, the series for d-wave supeconducting and extended s-wave superconducting orders were incorrect. We recalculate the series and give the replacement figures. In agreement with our earlier findings, we still find no evidence of any strong enhancement of the superconducting susceptibility with decreasing temperature. However, because different Pade approximants diverge from each other at somewhat higher temperatures than we originally found, it is less clear what this implies concerning the presence or absence of high-temperature superconductivity in the t-J model. ",Incipient order in the t-J model at high temperatures
"  In many areas of applied geometric/numeric computational mathematics, including geo-mapping, computer vision, computer graphics, finite element analysis, medical imaging, geometric design, and solid modeling, one has to compute incidences, adjacencies and ordering of cells, generally using disparate and often incompatible data structures and algorithms. This paper introduces computational topology algorithms to discover the 2D/3D space partition induced by a collection of geometric objects of dimension 1D/2D, respectively. Methods and language are those of basic geometric and algebraic topology. Only sparse vectors and matrices are used to compute both spaces and maps, i.e., the chain complex, from dimension zero to three. ",Topological computing of arrangements with (co)chains
  We construct a family of integrable hydrodynamic type systems with three independent and n>1 dependent variables in terms of solutions of linear system of PDEs with rational coefficients. We choose the existence of a pseudopotential as a criterion of integrability. In the case n=2 this family is a general solution of the classification problem for such systems. We give also an elliptic analog of this family in the case n>2. ,A family of (2+1)-dimensional hydrodynamic type systems possessing   pseudopotential
"  We consider a hydrodynamic approach in which a quantum system of interacting quarks and gluons is approximated classically by representing it as a perfect fluid having intrinsic degrees of freedom. Every particle of such fluid is endowed with spin and non-Abelian color charge. The variational theory of such perfect spin fluid with color charge is constructed, the spin-polarization chromomagnetic effects in an external Yang-Mills field and in Riemann-Cartan space with curvature and torsion being taken into account. ",A Model of Perfect Fluid with Spin and Non-Abelian Color Charge
"  Rafts, or functional domains, are transient nano- or mesoscopic structures in the plasma membrane and are thought to be essential for many cellular processes such as signal transduction, adhesion, trafficking and lipid/protein sorting. Observations of these membrane heterogeneities have proven challenging, as they are thought to be both small and short-lived. With a combination of coarse-grained molecular dynamics simulations and neutron diffraction using deuterium labeled cholesterol molecules we observe raft-like structures and determine the ordering of the cholesterol molecules in binary cholesterol-containing lipid membranes. From coarse-grained computer simulations, heterogenous membranes structures were observed and characterized as small, ordered domains. Neutron diffraction was used to study the lateral structure of the cholesterol molecules. We find pairs of strongly bound cholesterol molecules in the liquid-disordered phase, in accordance with the umbrella model. Bragg peaks corresponding to ordering of the cholesterol molecules in the raft-like structures were observed and indexed by two different structures: a monoclinic structure of ordered cholesterol pairs of alternating direction in equilibrium with cholesterol plaques, i.e., triclinic cholesterol bilayers. ",The Structure of Cholesterol in Lipid Rafts
"  Let $\phi:G\to G$ be an automorphism of a group which is a free-product of finitely many groups each of which is freely indecomposable and two of the factors contain proper finite index characteristic subgroups. We show that $G$ has infinitely many $\phi$-twisted conjugacy classes. As an application, we show that if $G$ is the fundamental group of a three-manifold that is not irreducible, then $G$ has property $R_\infty$, that is, there are infinitely many $\phi$-twisted conjugacy classes in $G$ for every automorphism $\phi$ of $G$. ",Twisted conjugacy in free products
  Optical conductivity of an interacting polaron gas is calculated within an extended random phase approximation which takes into account mixing of collective excitations of the electron gas with LO phonons. This mixing is important for the optical response of strongly polar crystals where the static dielectric constant is rather high: strontium titanate is the case. The present calculation sheds light on unexplained features of experimentally observed optical conductivity spectra in $n$-doped SrTiO$_{3}$. These features appear to be due to dynamic screening of the electron-electron interaction by polar optical phonons and hence do not require additional mechanisms for the explanation. ,Optical response of an interacting polaron gas in strongly polar   crystals
"  Graphical models are used to describe the conditional independence relations in multivariate data. They have been used for a variety of problems, including log-linear models (Liu and Massam, 2006), network analysis (Holland and Leinhardt, 1981; Strauss and Ikeda, 1990; Wasserman and Pattison, 1996; Pattison and Wasserman, 1999; Robins et al., 1999);, graphical Gaussian models (Roverato and Whittaker, 1998; Giudici and Green, 1999; Marrelec and Benali, 2006), and genetics (Dobra et al., 2004). A distribution that satisfies the conditional independence structure of a graph is Markov. A graphical model is a family of distributions that is restricted to be Markov with respect to a certain graph. In a Bayesian problem, one may specify a prior over the graphical model. Such a prior is called a hyper Markov law if the random marginals also satisfy the independence constraints. Previous work in this area includes (Dempster, 1972; Dawid and Lauritzen, 1993; Giudici and Green, 1999; Letac and Massam, 2007). We explore graphical models based on a non-parametric family of distributions, developed from Dirichlet processes. ",Building Hyper Dirichlet Processes for Graphical Models
"  The anisotropic lattice fermion actions are investigated with the one-loop perturbative calculations aiming at constructing a formulation for heavy quark with controlled systematic uncertainties. For the heavy-light systems at rest the anisotropic lattice with small temporal lattice spacing $a_t$ suppresses the discretization error by a power of $a_t m_Q$ for a heavy quark of mass $m_Q$. We discuss the issue of large discretization errors, which scales as $a_s m_Q$ with $a_s$ the spatial lattice spacing. By performing one-loop calculations of the speed-of-light renormalization for several possible lattice actions in the limit of $a_t\to 0$, we show that one can eliminate the large systematic error on the anisotropic lattice. ",Anisotropic lattice actions for heavy quark
"  Recent studies have illustrated that stochastic gradient Markov Chain Monte Carlo techniques have a strong potential in non-convex optimization, where local and global convergence guarantees can be shown under certain conditions. By building up on this recent theory, in this study, we develop an asynchronous-parallel stochastic L-BFGS algorithm for non-convex optimization. The proposed algorithm is suitable for both distributed and shared-memory settings. We provide formal theoretical analysis and show that the proposed method achieves an ergodic convergence rate of ${\cal O}(1/\sqrt{N})$ ($N$ being the total number of iterations) and it can achieve a linear speedup under certain conditions. We perform several experiments on both synthetic and real datasets. The results support our theory and show that the proposed algorithm provides a significant speedup over the recently proposed synchronous distributed L-BFGS algorithm. ",Asynchronous Stochastic Quasi-Newton MCMC for Non-Convex Optimization
"  In this work we study weighted total least squares problems on infinite dimensional spaces. We show that in most cases this problem does not admit a solution (except in the trivial case) and then, we consider a regularization on the problem. We present necessary conditions for the regularized problem to have a solution. We also show that, by restricting the regularized minimization problem to special subsets, the existence of a solution may be assured. ",Total least squares problems on infinite dimensional spaces
"  We introduce the strong alliance polynomial of a graph. The strong alliance polynomial of a graph $G$ with order n and strong defensive alliance number $a(G)$ is the polynomial $a(G;x):=\sum_{i=a(G)}^{n}\, a_i(G)\ x^i$, where $a_{k}(G)$ is the number of strong defensive alliances with cardinality $k$ in $G$. We obtain some properties of $a(G; x)$ and its coefficients. In particular, we compute strong alliance polynomial for path, cycle, complete, start, complete bipartite and double star graphs; some of them verify unimodality. ",Computing the strong alliance polynomial of a graph
"  A twist construction for manifolds with torus action is described generalising certain T-duality examples and constructions in hypercomplex geometry. It is applied to complex, SKT, hypercomplex and HKT manifolds to construct compact simply-connected examples. In particular, we find hypercomplex manifolds that admit no compatible HKT metric, and HKT manifolds whose Obata connection has holonomy contained in $SL(n,\mathbb H)$. ",Twisting Hermitian and hypercomplex geometries
"  We investigate the pseudo-Casimir force acting between two charged surfaces confining a single polyelectrolyte chain with opposite charge. We expand the exact free energy to the second order in the local electrostatic field as well as the replicated polymer density field around the mean-field (saddle-point) solution. The quadratic terms lead to a fluctuation interaction that is partly due to the (thermal) Casimir effect for the confined electrostatic field and partly due to the pseudo-Casimir effect due to the confined replicated polymer density field. We study the intersurface separation dependence of both effects and show that the pseudo-Casimir effect leads to a long range attraction between the surfaces that decays with an anomalous algebraic exponent of $\sim 1.7$, smaller than the standard exponent of 2 in the case of Casimir interactions. ",Casimir and pseudo-Casimir interactions in confined polyelectrolytes
